+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.504 | 0.538 | 0.482  |   0.289    |
|        |  car  |  1200  |  1504  | 0.866 |  0.66 | 0.784  |   0.434    |
|        |  bus  |  1200  |  210   | 0.592 | 0.486 | 0.572  |   0.382    |
|        | truck |  1200  |   47   | 0.053 | 0.468 |  0.09  |   0.052    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.685 | 0.603 | 0.645  |   0.383    |
|        |  car  |  1200  |  1950  | 0.737 | 0.609 | 0.687  |   0.381    |
|        |  bus  |  1200  |   55   | 0.894 | 0.636 | 0.777  |   0.521    |
|        | truck |  1200  |  222   | 0.423 | 0.563 | 0.469  |   0.248    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.592 | 0.593 | 0.604  |   0.378    |
|        |  car  |  1200  |  2005  | 0.888 | 0.516 | 0.762  |   0.442    |
|        |  bus  |  1200  |   15   | 0.285 | 0.532 | 0.369  |   0.293    |
|        | truck |  1200  |  311   | 0.603 |  0.73 | 0.682  |    0.4     |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  |  0.48 | 0.506 | 0.448  |   0.274    |
|        |  car  |  1200  |  2077  | 0.876 | 0.468 | 0.722  |   0.397    |
|        |  bus  |  1200  |   86   | 0.414 | 0.477 | 0.384  |    0.27    |
|        | truck |  1200  |  131   |  0.15 | 0.573 | 0.238  |   0.156    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.761 | 0.678 | 0.725  |   0.481    |
|        |  car  |  1200  |  2056  | 0.753 | 0.694 | 0.738  |   0.434    |
|        |  bus  |  1200  |  104   | 0.936 | 0.563 | 0.712  |   0.486    |
|        | truck |  1200  |  193   | 0.594 | 0.777 | 0.723  |   0.523    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.792 | 0.772 | 0.818  |   0.538    |
|        |  car  |  1200  |  1680  | 0.932 | 0.722 | 0.893  |   0.552    |
|        |  bus  |  1200  |  171   | 0.826 |  0.86 | 0.866  |   0.614    |
|        | truck |  1200  |  140   | 0.617 | 0.736 | 0.697  |   0.449    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.645 | 0.609 | 0.632  |   0.395    |
|        |  car  |  1200  | 11272  | 0.822 | 0.605 |  0.74  |   0.425    |
|        |  bus  |  1200  |  641   | 0.741 | 0.532 | 0.618  |   0.427    |
|        | truck |  1200  |  1044  | 0.374 | 0.691 | 0.539  |   0.333    |
+--------+-------+--------+--------+-------+-------+--------+------------+
