+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.494 | 0.549 |  0.49  |   0.294    |
|        |  car  |  1200  |  1504  | 0.863 | 0.643 | 0.753  |   0.403    |
|        |  bus  |  1200  |  210   | 0.576 | 0.557 | 0.589  |   0.406    |
|        | truck |  1200  |   47   | 0.044 | 0.447 | 0.128  |   0.074    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.693 | 0.635 | 0.655  |   0.388    |
|        |  car  |  1200  |  1950  | 0.736 | 0.626 | 0.671  |   0.358    |
|        |  bus  |  1200  |   55   | 0.923 | 0.657 | 0.824  |    0.6     |
|        | truck |  1200  |  222   | 0.421 | 0.622 |  0.47  |   0.206    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.582 | 0.563 | 0.604  |   0.345    |
|        |  car  |  1200  |  2005  |  0.9  |  0.49 | 0.743  |   0.426    |
|        |  bus  |  1200  |   15   | 0.249 | 0.533 | 0.401  |   0.287    |
|        | truck |  1200  |  311   | 0.598 | 0.666 | 0.669  |   0.323    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.475 | 0.483 | 0.414  |   0.245    |
|        |  car  |  1200  |  2077  | 0.883 | 0.423 | 0.656  |   0.341    |
|        |  bus  |  1200  |   86   | 0.421 | 0.477 | 0.367  |   0.253    |
|        | truck |  1200  |  131   | 0.121 |  0.55 | 0.219  |    0.14    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.752 | 0.669 | 0.715  |   0.468    |
|        |  car  |  1200  |  2056  | 0.747 | 0.678 | 0.724  |   0.413    |
|        |  bus  |  1200  |  104   |  0.92 | 0.567 | 0.697  |   0.499    |
|        | truck |  1200  |  193   | 0.588 | 0.762 | 0.723  |   0.491    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.826 |  0.74 | 0.811  |    0.51    |
|        |  car  |  1200  |  1680  | 0.951 | 0.681 | 0.874  |    0.53    |
|        |  bus  |  1200  |  171   | 0.823 | 0.854 | 0.852  |   0.607    |
|        | truck |  1200  |  140   | 0.705 | 0.686 | 0.707  |   0.393    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  |  0.63 | 0.606 | 0.618  |   0.372    |
|        |  car  |  1200  | 11272  | 0.826 | 0.584 | 0.712  |   0.396    |
|        |  bus  |  1200  |  641   | 0.713 | 0.558 | 0.625  |   0.442    |
|        | truck |  1200  |  1044  | 0.353 | 0.677 | 0.516  |   0.278    |
+--------+-------+--------+--------+-------+-------+--------+------------+
