+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.716 | 0.594 | 0.638  |   0.406    |
|        |  car  |  1200  |  1504  | 0.851 | 0.779 | 0.857  |   0.476    |
|        |  bus  |  1200  |  210   | 0.741 | 0.833 | 0.828  |   0.576    |
|        | truck |  1200  |   47   | 0.555 |  0.17 |  0.23  |   0.165    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.674 | 0.823 | 0.751  |   0.461    |
|        |  car  |  1200  |  1950  | 0.602 | 0.872 | 0.742  |   0.415    |
|        |  bus  |  1200  |   55   | 0.842 |  0.87 | 0.855  |   0.592    |
|        | truck |  1200  |  222   | 0.577 | 0.725 | 0.656  |   0.377    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.636 | 0.791 | 0.696  |   0.448    |
|        |  car  |  1200  |  2005  | 0.801 | 0.753 | 0.796  |   0.466    |
|        |  bus  |  1200  |   15   |  0.25 | 0.867 | 0.467  |   0.385    |
|        | truck |  1200  |  311   | 0.857 | 0.752 | 0.825  |   0.493    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.828 | 0.696 | 0.767  |   0.513    |
|        |  car  |  1200  |  2077  | 0.884 | 0.758 | 0.878  |    0.48    |
|        |  bus  |  1200  |   86   | 0.865 | 0.895 | 0.923  |   0.728    |
|        | truck |  1200  |  131   | 0.735 | 0.435 | 0.499  |   0.331    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.749 | 0.656 | 0.722  |   0.472    |
|        |  car  |  1200  |  2056  | 0.702 | 0.688 | 0.718  |    0.4     |
|        |  bus  |  1200  |  104   | 0.897 | 0.587 | 0.806  |   0.571    |
|        | truck |  1200  |  193   | 0.647 | 0.694 | 0.643  |   0.443    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.778 | 0.776 | 0.835  |   0.558    |
|        |  car  |  1200  |  1680  | 0.814 | 0.868 | 0.906  |   0.566    |
|        |  bus  |  1200  |  171   | 0.862 | 0.804 | 0.843  |   0.614    |
|        | truck |  1200  |  140   | 0.657 | 0.657 | 0.756  |   0.494    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.746 | 0.716 | 0.747  |   0.476    |
|        |  car  |  1200  | 11272  | 0.768 | 0.769 | 0.791  |    0.45    |
|        |  bus  |  1200  |  641   |  0.77 | 0.745 | 0.785  |   0.564    |
|        | truck |  1200  |  1044  |  0.7  | 0.635 | 0.664  |   0.413    |
+--------+-------+--------+--------+-------+-------+--------+------------+
