+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.679 | 0.676 | 0.674  |   0.447    |
|        |  car  |  1200  |  1504  | 0.926 | 0.759 | 0.876  |   0.518    |
|        |  bus  |  1200  |  210   | 0.747 | 0.886 | 0.817  |    0.59    |
|        | truck |  1200  |   47   | 0.363 | 0.383 | 0.329  |   0.233    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.708 | 0.805 | 0.762  |   0.509    |
|        |  car  |  1200  |  1950  | 0.726 | 0.884 | 0.789  |   0.486    |
|        |  bus  |  1200  |   55   | 0.859 | 0.782 | 0.898  |    0.69    |
|        | truck |  1200  |  222   |  0.54 | 0.748 | 0.599  |   0.351    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.706 | 0.723 | 0.764  |   0.523    |
|        |  car  |  1200  |  2005  | 0.883 | 0.701 | 0.819  |   0.517    |
|        |  bus  |  1200  |   15   | 0.348 | 0.733 | 0.607  |   0.495    |
|        | truck |  1200  |  311   | 0.887 | 0.733 | 0.866  |   0.558    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.844 | 0.737 |  0.8   |   0.541    |
|        |  car  |  1200  |  2077  | 0.916 | 0.838 | 0.916  |   0.551    |
|        |  bus  |  1200  |   86   | 0.907 |  0.93 | 0.951  |   0.719    |
|        | truck |  1200  |  131   | 0.707 | 0.443 | 0.532  |   0.353    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.751 | 0.608 | 0.705  |   0.475    |
|        |  car  |  1200  |  2056  | 0.784 | 0.678 | 0.762  |   0.483    |
|        |  bus  |  1200  |  104   | 0.928 | 0.442 | 0.741  |   0.537    |
|        | truck |  1200  |  193   |  0.54 | 0.705 | 0.613  |   0.406    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.798 | 0.819 | 0.865  |   0.599    |
|        |  car  |  1200  |  1680  |  0.87 | 0.861 | 0.922  |   0.605    |
|        |  bus  |  1200  |  171   | 0.895 | 0.847 | 0.891  |   0.658    |
|        | truck |  1200  |  140   | 0.629 |  0.75 | 0.781  |   0.532    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.712 | 0.781 | 0.759  |   0.505    |
|        |  car  |  1200  | 11272  | 0.803 | 0.824 | 0.832  |   0.518    |
|        |  bus  |  1200  |  641   | 0.778 | 0.794 | 0.795  |   0.582    |
|        | truck |  1200  |  1044  | 0.556 | 0.725 | 0.649  |   0.415    |
+--------+-------+--------+--------+-------+-------+--------+------------+
