+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.661 | 0.599 |  0.62  |    0.39    |
|        |  car  |  1200  |  1504  | 0.915 | 0.791 | 0.889  |   0.507    |
|        |  bus  |  1200  |  210   | 0.726 | 0.752 | 0.789  |   0.536    |
|        | truck |  1200  |   47   | 0.342 | 0.254 | 0.182  |   0.128    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.702 | 0.709 | 0.759  |   0.493    |
|        |  car  |  1200  |  1950  | 0.679 | 0.899 | 0.813  |   0.459    |
|        |  bus  |  1200  |   55   | 0.759 | 0.673 | 0.807  |   0.631    |
|        | truck |  1200  |  222   | 0.668 | 0.554 | 0.656  |   0.389    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.746 | 0.696 | 0.754  |    0.51    |
|        |  car  |  1200  |  2005  | 0.881 | 0.685 | 0.814  |   0.475    |
|        |  bus  |  1200  |   15   | 0.483 | 0.733 | 0.624  |   0.545    |
|        | truck |  1200  |  311   | 0.873 | 0.669 | 0.825  |    0.51    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.762 | 0.704 | 0.746  |   0.504    |
|        |  car  |  1200  |  2077  | 0.875 | 0.819 | 0.893  |   0.507    |
|        |  bus  |  1200  |   86   | 0.857 | 0.836 | 0.868  |   0.691    |
|        | truck |  1200  |  131   | 0.553 | 0.458 | 0.475  |   0.315    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.802 | 0.638 | 0.729  |    0.49    |
|        |  car  |  1200  |  2056  | 0.779 | 0.754 | 0.786  |   0.453    |
|        |  bus  |  1200  |  104   |  0.94 | 0.455 | 0.731  |   0.546    |
|        | truck |  1200  |  193   | 0.687 | 0.705 | 0.671  |   0.472    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.786 | 0.786 | 0.844  |   0.563    |
|        |  car  |  1200  |  1680  | 0.867 | 0.842 |  0.91  |   0.592    |
|        |  bus  |  1200  |  171   | 0.876 | 0.708 | 0.843  |   0.609    |
|        | truck |  1200  |  140   | 0.614 | 0.807 |  0.78  |   0.489    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.717 | 0.734 | 0.754  |   0.488    |
|        |  car  |  1200  | 11272  | 0.774 | 0.831 | 0.834  |   0.485    |
|        |  bus  |  1200  |  641   | 0.763 | 0.697 | 0.758  |   0.554    |
|        | truck |  1200  |  1044  | 0.614 | 0.673 | 0.669  |   0.425    |
+--------+-------+--------+--------+-------+-------+--------+------------+
