+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  |  0.55 | 0.491 | 0.513  |   0.287    |
|        |  car  |  1200  |  1504  | 0.764 | 0.609 | 0.695  |   0.372    |
|        |  bus  |  1200  |  210   | 0.822 | 0.524 | 0.706  |    0.43    |
|        | truck |  1200  |   47   | 0.065 |  0.34 | 0.138  |    0.06    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.552 | 0.575 | 0.518  |   0.313    |
|        |  car  |  1200  |  1950  | 0.688 | 0.545 | 0.596  |    0.33    |
|        |  bus  |  1200  |   55   | 0.685 | 0.672 | 0.708  |   0.503    |
|        | truck |  1200  |  222   | 0.283 | 0.509 | 0.251  |   0.106    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.494 | 0.611 | 0.545  |   0.291    |
|        |  car  |  1200  |  2005  | 0.812 | 0.402 | 0.641  |   0.374    |
|        |  bus  |  1200  |   15   |  0.21 |  0.8  | 0.533  |    0.32    |
|        | truck |  1200  |  311   | 0.458 |  0.63 | 0.461  |   0.178    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.616 | 0.608 | 0.597  |   0.356    |
|        |  car  |  1200  |  2077  | 0.802 | 0.563 | 0.738  |   0.399    |
|        |  bus  |  1200  |   86   | 0.848 | 0.841 | 0.802  |   0.579    |
|        | truck |  1200  |  131   | 0.197 |  0.42 | 0.253  |    0.09    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.519 | 0.557 | 0.512  |   0.291    |
|        |  car  |  1200  |  2056  | 0.675 | 0.549 | 0.587  |   0.339    |
|        |  bus  |  1200  |  104   | 0.648 | 0.702 | 0.701  |   0.439    |
|        | truck |  1200  |  193   | 0.235 |  0.42 | 0.247  |   0.094    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.627 | 0.619 | 0.628  |   0.355    |
|        |  car  |  1200  |  1680  | 0.793 | 0.676 | 0.749  |   0.429    |
|        |  bus  |  1200  |  171   | 0.784 | 0.573 | 0.725  |   0.453    |
|        | truck |  1200  |  140   | 0.304 | 0.607 | 0.409  |   0.182    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.557 | 0.584 | 0.536  |    0.3     |
|        |  car  |  1200  | 11272  | 0.738 | 0.582 | 0.656  |   0.368    |
|        |  bus  |  1200  |  641   | 0.672 | 0.613 |  0.64  |    0.41    |
|        | truck |  1200  |  1044  | 0.262 | 0.557 | 0.312  |   0.122    |
+--------+-------+--------+--------+-------+-------+--------+------------+
