+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.481 |  0.49 | 0.493  |    0.26    |
|        |  car  |  1200  |  1504  |  0.67 | 0.733 | 0.729  |    0.35    |
|        |  bus  |  1200  |  210   | 0.659 | 0.524 | 0.606  |   0.336    |
|        | truck |  1200  |   47   | 0.115 | 0.213 | 0.144  |   0.094    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.462 | 0.587 | 0.516  |    0.25    |
|        |  car  |  1200  |  1950  | 0.461 |  0.78 |  0.59  |   0.247    |
|        |  bus  |  1200  |   55   | 0.555 | 0.527 | 0.546  |   0.274    |
|        | truck |  1200  |  222   | 0.369 | 0.455 | 0.412  |    0.23    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.575 | 0.658 | 0.633  |   0.323    |
|        |  car  |  1200  |  2005  | 0.736 | 0.515 | 0.626  |   0.286    |
|        |  bus  |  1200  |   15   | 0.293 |  0.8  | 0.608  |   0.316    |
|        | truck |  1200  |  311   | 0.696 | 0.659 | 0.665  |   0.368    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  |  0.68 | 0.637 | 0.641  |   0.367    |
|        |  car  |  1200  |  2077  | 0.793 | 0.662 | 0.747  |   0.355    |
|        |  bus  |  1200  |   86   | 0.713 |  0.86 | 0.801  |   0.526    |
|        | truck |  1200  |  131   | 0.536 | 0.389 | 0.375  |   0.218    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.494 | 0.613 | 0.552  |   0.263    |
|        |  car  |  1200  |  2056  |  0.51 | 0.716 | 0.564  |   0.242    |
|        |  bus  |  1200  |  104   | 0.654 | 0.381 | 0.537  |   0.266    |
|        | truck |  1200  |  193   | 0.318 | 0.741 | 0.554  |   0.282    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.736 | 0.611 | 0.677  |   0.379    |
|        |  car  |  1200  |  1680  | 0.757 | 0.714 | 0.789  |    0.41    |
|        |  bus  |  1200  |  171   | 0.708 | 0.626 |  0.64  |   0.358    |
|        | truck |  1200  |  140   | 0.743 | 0.493 | 0.603  |   0.368    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.592 | 0.583 |  0.57  |   0.295    |
|        |  car  |  1200  | 11272  | 0.643 | 0.669 | 0.651  |   0.297    |
|        |  bus  |  1200  |  641   | 0.644 | 0.522 |  0.56  |   0.311    |
|        | truck |  1200  |  1044  | 0.488 | 0.559 | 0.501  |   0.276    |
+--------+-------+--------+--------+-------+-------+--------+------------+
