+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  |  0.57 |  0.67 |  0.62  |   0.399    |
|        |  car  |  1200  |  1504  | 0.891 | 0.811 | 0.883  |   0.524    |
|        |  bus  |  1200  |  210   | 0.639 | 0.838 | 0.796  |   0.544    |
|        | truck |  1200  |   47   | 0.181 | 0.362 |  0.18  |   0.128    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.752 | 0.692 | 0.766  |   0.513    |
|        |  car  |  1200  |  1950  |  0.77 | 0.814 | 0.805  |   0.473    |
|        |  bus  |  1200  |   55   |  0.77 | 0.668 | 0.819  |   0.656    |
|        | truck |  1200  |  222   | 0.717 | 0.594 | 0.675  |    0.41    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.744 | 0.662 | 0.751  |   0.528    |
|        |  car  |  1200  |  2005  | 0.903 | 0.557 | 0.811  |   0.511    |
|        |  bus  |  1200  |   15   | 0.478 | 0.732 |  0.61  |   0.544    |
|        | truck |  1200  |  311   | 0.851 | 0.698 | 0.834  |   0.529    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.764 | 0.704 | 0.747  |   0.515    |
|        |  car  |  1200  |  2077  |  0.92 | 0.752 | 0.891  |   0.517    |
|        |  bus  |  1200  |   86   | 0.837 | 0.872 | 0.879  |   0.707    |
|        | truck |  1200  |  131   | 0.533 | 0.489 | 0.471  |    0.32    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.757 | 0.666 | 0.729  |   0.497    |
|        |  car  |  1200  |  2056  | 0.791 | 0.721 | 0.777  |   0.468    |
|        |  bus  |  1200  |  104   | 0.881 |  0.51 | 0.742  |    0.55    |
|        | truck |  1200  |  193   | 0.598 | 0.767 | 0.669  |   0.473    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.801 | 0.735 | 0.829  |   0.572    |
|        |  car  |  1200  |  1680  | 0.931 | 0.751 | 0.903  |    0.6     |
|        |  bus  |  1200  |  171   | 0.849 |  0.69 | 0.823  |   0.614    |
|        | truck |  1200  |  140   | 0.625 | 0.764 | 0.761  |   0.502    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.741 | 0.699 | 0.753  |    0.5     |
|        |  car  |  1200  | 11272  | 0.849 | 0.728 | 0.823  |   0.501    |
|        |  bus  |  1200  |  641   | 0.744 | 0.691 | 0.763  |   0.564    |
|        | truck |  1200  |  1044  | 0.629 | 0.679 | 0.672  |   0.436    |
+--------+-------+--------+--------+-------+-------+--------+------------+
