+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.636 | 0.624 | 0.619  |   0.385    |
|        |  car  |  1200  |  1504  | 0.866 | 0.803 | 0.861  |   0.484    |
|        |  bus  |  1200  |  210   | 0.621 | 0.833 | 0.755  |   0.516    |
|        | truck |  1200  |   47   | 0.421 | 0.234 | 0.242  |   0.155    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.689 | 0.696 | 0.715  |   0.449    |
|        |  car  |  1200  |  1950  | 0.734 | 0.824 | 0.802  |   0.458    |
|        |  bus  |  1200  |   55   | 0.672 | 0.745 | 0.765  |   0.541    |
|        | truck |  1200  |  222   | 0.661 | 0.518 |  0.58  |   0.347    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.642 | 0.788 |  0.73  |   0.485    |
|        |  car  |  1200  |  2005  | 0.881 | 0.683 | 0.803  |   0.483    |
|        |  bus  |  1200  |   15   | 0.198 | 0.933 | 0.571  |   0.479    |
|        | truck |  1200  |  311   | 0.846 | 0.749 | 0.816  |   0.493    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.773 | 0.729 | 0.771  |   0.518    |
|        |  car  |  1200  |  2077  | 0.882 | 0.767 | 0.876  |   0.505    |
|        |  bus  |  1200  |   86   | 0.684 |  0.93 |  0.87  |    0.69    |
|        | truck |  1200  |  131   | 0.754 | 0.491 | 0.568  |   0.359    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.714 | 0.748 |  0.77  |   0.494    |
|        |  car  |  1200  |  2056  | 0.771 | 0.726 |  0.77  |   0.443    |
|        |  bus  |  1200  |  104   | 0.833 | 0.731 | 0.796  |   0.582    |
|        | truck |  1200  |  193   | 0.538 | 0.788 | 0.744  |   0.456    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.788 | 0.772 | 0.824  |   0.541    |
|        |  car  |  1200  |  1680  | 0.875 | 0.767 | 0.882  |   0.564    |
|        |  bus  |  1200  |  171   | 0.691 | 0.813 | 0.792  |   0.561    |
|        | truck |  1200  |  140   | 0.798 | 0.735 | 0.798  |   0.497    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  |  0.73 | 0.712 | 0.736  |   0.468    |
|        |  car  |  1200  | 11272  | 0.836 | 0.731 | 0.812  |   0.477    |
|        |  bus  |  1200  |  641   | 0.679 | 0.772 | 0.734  |   0.528    |
|        | truck |  1200  |  1044  | 0.676 | 0.632 | 0.661  |   0.401    |
+--------+-------+--------+--------+-------+-------+--------+------------+
